,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
23844,INN23845,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,2018,6,15,Online,0,0,0,141.0,0,Canceled
30190,INN30191,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,5,23,Corporate,0,0,0,65.0,0,Not_Canceled
17464,INN17465,2,0,1,4,Meal Plan 2,0,Room_Type 1,197,2018,12,21,Offline,0,0,0,113.4,0,Not_Canceled
21690,INN21691,1,0,0,2,Meal Plan 1,0,Room_Type 4,3,2018,10,27,Aviation,0,0,0,110.0,0,Not_Canceled
25272,INN25273,2,0,2,5,Meal Plan 1,0,Room_Type 4,47,2018,8,31,Online,0,0,0,140.53,2,Not_Canceled
12795,INN12796,2,0,0,1,Meal Plan 1,0,Room_Type 1,30,2018,5,21,Online,0,0,0,126.9,1,Not_Canceled
536,INN00537,2,1,0,2,Meal Plan 1,0,Room_Type 6,330,2018,8,31,Online,0,0,0,172.8,0,Canceled
31145,INN31146,1,0,2,2,Meal Plan 1,0,Room_Type 1,12,2018,1,29,Online,0,0,0,77.0,0,Not_Canceled
25821,INN25822,2,0,2,3,Meal Plan 1,0,Room_Type 1,118,2018,4,10,Online,0,0,0,90.95,1,Not_Canceled
8539,INN08540,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
24699,INN24700,1,0,2,1,Meal Plan 1,0,Room_Type 1,11,2017,11,22,Corporate,1,2,11,65.0,0,Not_Canceled
13435,INN13436,2,0,2,3,Meal Plan 1,0,Room_Type 1,1,2018,11,25,Online,0,0,0,70.82,0,Not_Canceled
12809,INN12810,2,1,2,2,Meal Plan 1,0,Room_Type 1,10,2018,2,13,Online,0,0,0,91.0,0,Not_Canceled
7137,INN07138,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Online,0,0,0,60.0,0,Canceled
25812,INN25813,2,0,2,0,Meal Plan 1,0,Room_Type 1,2,2018,4,17,Online,0,0,0,101.0,1,Not_Canceled
